order_id,driver_id
389815120502,647902387628
390523638407,982885425707
390568812917,140602329510
390608927402,563893397453
390626406608,326152769961
390641446700,112842406530
390717186519,433959947907
390731860500,217932864936
390767554807,988208667077
390777290416,447645939296
390888829301,172438451614
390902345203,554238096385
390958456318,284182710360
390960602405,469421943140
391078178600,667772748466
391125043209,255768678497
391232982317,540673601727
391275446409,802507007381
391468262014,775750574030
391587127001,814817194714
391596687705,567765641776
391676206611,149125077195
391749304606,451030065456
391843453704,313101222879
391845289312,906459689789
391862592508,582827107250
391896006113,930077970127
392219216115,769499642388
392289077204,865815544719
392415491512,533925662925
392417844905,211651041661
392471764113,942697803155
392516871207,310908411610
393008589506,441775365344
393012995312,871106357750
393019221803,890437021940
393059897403,313771348401
393111879113,292747029679
393142297808,516196970650
393169558009,413411688095
393227193409,232446718814
393573618016,492502018353
393622228711,891559829993
393633399415,984375353100
393726124219,867433184497
393740242301,252033557577
393874182809,397952299724
394057006704,108881372484
394118436702,151567155241
394216342311,925595477418
394278206108,480844958302
394281069114,632786911680
394327175410,691753942335
394366155516,970282776855
394595206318,883439348958
394657848011,451030065456
394707123108,824801913762
394726789012,924825355008
394872338415,381978036880
394913349010,134555749557
394975968512,842200352430
395190142917,841838178895
395438931505,183388505065
395465513070,472730324104
395481922913,381643630283
395548935800,125229281120
395573224116,571199595170
395598570705,771009141976
395785148818,556324323359
395805629100,674318400517
395835956511,102595518630
395861789103,729396482669
396094239703,376646416795
396183402201,418312767513
396220487190,834824114829
396267986316,156730496684
396368472414,500340929011
396399656702,441390486279
396429748705,262639280994
396458851004,909745966120
396496868702,425035414951
396498584803,593824885363
396569535401,916565754207
396634655130,431254611603
396711430419,779376277769
396712937000,695536824281
396942597318,393267530063
396945816917,958149198736
397001149301,778056942380
397005274804,169174740434
397026283601,544928243604
397047303210,130999156150
397199868019,518870417303
397274106806,484981656297
397296816615,504666503680
397376901217,409425288014
397485435316,156769674980
397595413110,127138717567
397618586109,552199200350
397639328704,313270777536
397651246190,156767932900
397660296204,626956706442
397925982714,476017074360
398114228107,225956965779
398124809708,550420461078
398205961201,866700667562
398346748707,219484028767
398577065001,194171094958
398615005213,871106357750
398703747209,502387627943
398727555615,856672394019
398781629019,939464238582
398818741910,387046769071
398828891005,118013534981
399019876314,939532042220
399053428617,642365587218
399149500600,511669807644
399205258812,771749100136
399223485015,583411832788
399380113505,466319014252
399455152808,619028475660
399482477016,583108650769
399543809110,838067541905
399578443314,161318028262
399809278516,171252875559
399812330112,322727995664
399983209606,930077970127
400049458218,157356583490
400288105512,201194812760
400336469210,976904045722
400341377415,626264680504
400432514100,400106204329
400794154160,936598300691
400830760911,262531964900
400850533203,654009232928
401175555516,216642421590
401188808090,112936329470
401195507609,472078432569
401258383016,401242082240
401283275317,418312767513
401314859411,997886386486
401322810701,457284930631
401586317514,240584021465
401604552418,140631873865
401666538901,622385843000
401749787012,878516405417
401826832610,451030065456
402038503190,247525753371
402047333606,686033693979
402150742909,337867199065
402204838040,276274682219
402241807906,494721187276
402250986806,909745966120
402375473409,908795208310
402491409707,404434920850
402557301803,602252804804
402569034110,332077371668
402629351110,679598515802
402763685207,544486146989
402934953806,910959455702
402953171150,220781241958
402963874130,997292110952
402982077117,397898650667
402990187413,598928978798
402996269710,787871145547
402999510206,578795629219
403154992090,997340084111
403230201810,616352719010
403437087303,127997138531
403575762707,219435696186
403729915714,205328066536
404090492802,992814175602
404220432204,229039827680
404321375105,657548812746
404465921907,978665800431
404474240807,642365587218
404475230219,889657930981
404542593901,865445001505
404576306915,212024658521
404598353304,297706852983
404602526070,505127796341
404611157120,323263454048
404667241008,309622055209
404669264709,107997459082
405088513311,459676288622
405319174113,205276352981
405451551212,131622483256
405572555416,905593393006
405639055314,576030129493
405684914212,985346859249
406107081513,967697287670
406146503911,240716362594
406207033304,555857771819
406209172415,886232831276
406248963101,520937366454
406446965009,992084864505
406458343310,994324986803
406487404806,114418757102
406893941314,812549833671
407025979911,191923451211
407161288319,320812027090
407163760000,263367369335
407205799718,851384712636
407329078318,685079269850
407402734111,324889168206
407510289308,637687400071
407645854109,960279951980
407657149204,488187841204
407843197408,218145185534
407916005505,105499698035
408074748917,793444342145
408084010080,260269806066
408101659918,400890626369
408109386112,184568807536
408320414802,748818429435
408350102016,365038273919
408394699518,748818429435
408439956115,600091519028
408626808404,566271473127
408688170400,640181503584
408702635913,893918665095
408942136014,421113542053
409076249917,226706573901
409306441002,679598515802
409371335015,104335532596
409384912406,884126370846
409475568903,663786974549
409525332302,383124047371
409543461813,215434469351
409555613017,941051278542
409666912510,587708069843
409781503700,221541656353
409988189315,304493520455
410307969605,148081277306
410442102103,399104581894
410493223050,893286402448
410507531112,778050897209
410662665203,779438626188
410677081310,777493373540
410692403611,100680487454
410701777006,474907418435
410817793212,828755982549
410823415310,857840711190
410895447116,726553569338
411013638214,870259977651
411074339519,967103899014
411162334411,471749637486
411165315700,269328211560
411193732516,818252586797
411342920602,284138846910
411362763802,245948756760
411378997117,978017262177
411425271901,266001096749
411427100508,275840237587
411491337906,874575590926
411535362618,600954005371
411702783813,787929051623
411756955119,366306075980
411878988513,995802509269
412023735402,846440239782
412071760011,423702109226
412139749618,468530712577
412153708019,495388406713
412166849403,572902859768
412351346810,210318962050
412413519216,695568750364
412594505615,602252804804
412694402003,519373746531
412759379413,301340449222
412768910004,900128971778
412832855814,114528828148
412833160613,381383918104
412952083160,647902387628
412970569518,544540082957
413059119915,306816552538
413137644819,215861692147
413147472205,577174717241
413251414300,505127796341
413255365708,319636474790
413341501516,183173064306
413359958011,439210638760
413445982811,664124530101
413470960016,771981274126
413473716313,566354734208
413479532513,924839765957
413598715617,153470534637
413768911200,237873023161
413937626013,146621481610
413948706010,266000472607
413988521103,766554626874
414100419020,804641406000
414101560800,135096360551
414121794518,222232348661
414283696505,760564644918
414313424312,946217443521
414317062610,139437007076
414387462202,823012302579
414514898417,907248537300
414662266902,513951201753
414742640912,108466096980
414839829010,627769447837
414887435309,793940507816
414888276402,152090789600
415040663415,362039032313
415065399015,819659243791
415268647101,512564281012
415320607212,897129768690
415347854219,459394316805
415390807901,884006876365
415521190706,410642352545
415557992208,973821834376
415745369519,616512937370
415843874408,730340479104
415883748160,566628978383
415920415113,934539230400
416079830516,605558940244
416202733813,406170745046
416216600512,462240084840
416232982307,545898113724
416246099120,660826100595
416607402507,729623345710
416699381014,382981147007
416707835106,998264253825
416761293219,774405534242
416872244301,473261008285
416880382018,410642352545
416927771900,954449245879
417083252419,866900354179
417144851140,808167480066
417161265110,737255866036
417165102205,218599603848
417215301600,393267530063
